gender,numYears,numRaters,numCourses,pepper,discipline,helpfulness,clarity,easiness,raterInterest,area
female,5,42,6,yes,SocSci,4.547619048,4.523809524,2.5,3.761904762,Midwest
female,2,15,1,no,Pre-prof,3.666666667,3.2,3.2,3,Midwest
male,11,57,5,no,Hum,2.280701754,1.894736842,2.631578947,3.166666667,Midwest
female,1,10,4,yes,Hum,3.9,4,3.4,3.9,Midwest
female,2,16,1,yes,SocSci,4.9375,4.9375,4,2.1875,Midwest
male,11,79,7,no,Hum,2.6962025,2.443038,2.658228,2.9565217,Midwest
male,11,16,3,no,STEM,3.4375,3.6875,3.375,2.8125,Midwest
female,7,10,2,no,Pre-prof,3.6,3.1,3.7,3.875,Midwest
male,9,46,5,no,Hum,2.239130435,1.543478261,3.869565217,2.347826087,Midwest
male,11,44,8,no,SocSci,2.6222222,2.8444445,3.1777778,3.097561,Midwest
female,10,37,6,no,Hum,1.810810811,1.702702703,1.783783784,2.545454545,Midwest
male,11,51,6,no,STEM,4.62745098,4.470588235,4.039215686,3,Midwest
female,11,47,8,no,Hum,3.021276596,2.787234043,3.361702128,3.380952381,Midwest
female,9,29,4,no,Hum,3.172413793,3.275862069,2.965517241,2.827586207,Midwest
male,11,19,4,no,Hum,3.684210526,3.684210526,3.157894737,2.933333333,Midwest
male,11,46,4,yes,SocSci,3.934782609,4.326086957,3.217391304,3.057142857,Midwest
male,11,45,7,no,STEM,4.088888889,3.844444444,2.533333333,3.333333333,Midwest
female,7,14,4,yes,Hum,4.714285714,4.642857143,4.071428571,4.071428571,Midwest
male,11,52,5,no,STEM,2.826923077,2.903846154,2.25,2.285714286,Midwest
male,11,21,10,no,STEM,3.523809524,3.380952381,2.238095238,2.722222222,Midwest
male,8,41,5,no,STEM,4.0731707,3.707317,2.6341465,3.3414633,Midwest
male,5,38,7,no,STEM,4.026315789,3.947368421,3.842105263,3.894736842,Midwest
male,9,13,6,no,STEM,4.461538462,4.307692308,3.846153846,3.076923077,Midwest
male,11,49,6,no,STEM,4.265306122,4.265306122,3.204081633,3.891304348,Midwest
female,10,62,5,no,SocSci,3.274193548,3.596774194,2.322580645,3.241935484,Midwest
female,11,62,1,no,SocSci,3.612903226,3.870967742,3.483870968,2.870967742,Midwest
female,11,12,3,no,STEM,4.5,4.666666667,3.666666667,3,Midwest
female,4,22,2,yes,Hum,4.545454545,4.454545455,3.636363636,3.545454545,Midwest
male,6,33,4,yes,Hum,3.8484848,3.6060605,4.242424,3.3333333,Midwest
female,11,26,6,no,Hum,2.9615386,2.5384614,3.0384614,3.2777777,Midwest
male,11,29,2,no,STEM,3.655172414,4.344827586,2.137931034,3.107142857,Midwest
female,5,20,2,no,Hum,4,3.65,2.55,3.235294118,Midwest
female,5,15,4,no,Hum,3.266666667,3.2,3.4,3.4,Midwest
male,11,22,7,no,STEM,4.363636364,3.954545455,3.090909091,3.363636364,Midwest
male,11,45,6,no,Pre-prof,4.466666667,4.111111111,3.155555556,3.184210526,Midwest
male,7,11,2,no,SocSci,3.545454545,3.727272727,3.727272727,3.333333333,Midwest
male,8,29,3,no,Pre-prof,3,3.272727273,2.090909091,4,Midwest
male,11,54,7,no,STEM,4.537037037,4.518518519,2.888888889,3.078431373,Midwest
female,6,17,4,no,STEM,3.470588235,3.588235294,2.117647059,3.352941176,Midwest
female,11,25,3,no,STEM,5,4.88,4.8,4.24,Midwest
